timestamp,sensor,target,socket,cpu,RAPL_ENERGY_PKG,time_enabled,time_running
1678392971836,sensor,all,1,38,139081023488,64021638210,64021638210
1678392972837,sensor,all,0,21,235653562368,65022896490,65022896490
1678392972837,sensor,all,1,38,215840718848,65022904975,65022904975
1678392973837,sensor,all,0,21,255588302848,66023522511,66023522511
1678392973837,sensor,all,1,38,220053635072,66023527219,66023527219
1678392974838,sensor,all,0,21,230173966336,67024503745,67024503745
1678392974838,sensor,all,1,38,218855112704,67024508977,67024508977
1678392975839,sensor,all,0,21,173966884864,68025187672,68025187672
1678392975839,sensor,all,1,38,187624849408,68025198559,68025198559
1678392976840,sensor,all,0,21,173567901696,69025793105,69025793105
1678392976840,sensor,all,1,38,164749901824,69025800523,69025800523
1678392977840,sensor,all,0,21,227754377216,70026358175,70026358175
1678392977840,sensor,all,1,38,197712412672,70026366447,70026366447
1678392978841,sensor,all,0,21,221430939648,71026725979,71026725979
1678392978841,sensor,all,1,38,202798792704,71026730458,71026730458
1678392979841,sensor,all,0,21,224111624192,72027381934,72027381934
1678392979841,sensor,all,1,38,203010342912,72027387880,72027387880
1678392980842,sensor,all,0,21,192119308288,73028056930,73028056930
1678392980842,sensor,all,1,38,169282371584,73028067963,73028067963
1678392981842,sensor,all,0,21,219551891456,74028556163,74028556163
1678392981842,sensor,all,1,38,185572786176,74028561265,74028561265
1678392982843,sensor,all,0,21,137953804288,75029178360,75029178360
1678392982843,sensor,all,1,38,132103536640,75029189829,75029189829
1678392983844,sensor,all,0,21,114934415360,76029766410,76029766410
1678392983844,sensor,all,1,38,115257114624,76029777069,76029777069
1678392984844,sensor,all,0,21,115568017408,77030344943,77030344943
1678392984844,sensor,all,1,38,114729156608,77030355433,77030355433
1678392985845,sensor,all,0,21,186739851264,78030897180,78030897180
1678392985845,sensor,all,1,38,164768514048,78030909754,78030909754
1678392986845,sensor,all,0,21,173420576768,79031365284,79031365284
1678392986845,sensor,all,1,38,155724283904,79031369809,79031369809
1678392987846,sensor,all,0,21,185518784512,80032010240,80032010240
1678392987846,sensor,all,1,38,163677208576,80032017554,80032017554
1678392988846,sensor,all,0,21,206426341376,81032575712,81032575712
1678392988846,sensor,all,1,38,179083673600,81032582584,81032582584
1678392989847,sensor,all,0,21,138363535360,82033191962,82033191962
1678392989847,sensor,all,1,38,132770955264,82033203214,82033203214
1678392990848,sensor,all,0,21,115414138880,83033772280,83033772280
1678392990848,sensor,all,1,38,115213860864,83033782228,83033782228
1678392991848,sensor,all,0,21,114203820032,84034288350,84034288350
1678392991848,sensor,all,1,38,114817499136,84034298064,84034298064
1678392992849,sensor,all,0,21,117558476800,85034941414,85034941414
1678392992849,sensor,all,1,38,110699479040,85034951610,85034951610
1678392993849,sensor,all,0,21,114463866880,86035513112,86035513112
1678392993849,sensor,all,1,38,114507907072,86035522764,86035522764
1678392994850,sensor,all,0,21,116187463680,87036015270,87036015270
1678392994850,sensor,all,1,38,114776342528,87036025240,87036025240
1678392995851,sensor,all,0,21,184207540224,88036621740,88036621740
1678392995851,sensor,all,1,38,164060725248,88036631478,88036631478
1678392996851,sensor,all,0,21,148129972224,89037100184,89037100184
1678392996851,sensor,all,1,38,134328614912,89037107466,89037107466
1678392997852,sensor,all,0,21,231468957696,90037612042,90037612042
1678392997852,sensor,all,1,38,188519284736,90037620184,90037620184
1678392998852,sensor,all,0,21,196048060416,91038141596,91038141596
1678392998852,sensor,all,1,38,170782621696,91038148344,91038148344
1678392999853,sensor,all,0,21,149912551424,92038740446,92038740446
1678392999853,sensor,all,1,38,141387366400,92038750750,92038750750
1678393000853,sensor,all,0,21,192104890368,93039289664,93039289664
1678393000853,sensor,all,1,38,164605460480,93039297430,93039297430
1678393001854,sensor,all,0,21,240452632576,94039760657,94039760657
1678393001854,sensor,all,1,38,190452858880,94039764730,94039764730
1678393002854,sensor,all,0,21,143593570304,95040354384,95040354384
1678393002854,sensor,all,1,38,135509573632,95040361944,95040361944
1678393003855,sensor,all,0,21,116884766720,96040965480,96040965480
1678393003855,sensor,all,1,38,115739459584,96040975479,96040975479
1678393004856,sensor,all,0,21,114381029376,97041458921,97041458921
1678393004856,sensor,all,1,38,114606211072,97041469537,97041469537
1678393005856,sensor,all,0,21,113884790784,98042126961,98042126961
1678393005856,sensor,all,1,38,114445516800,98042136221,98042136221
1678393006857,sensor,all,0,21,114566889472,99042667181,99042667181
1678393006857,sensor,all,1,38,114408292352,99042677045,99042677045
1678393007857,sensor,all,0,21,115153305600,100043177001,100043177001
1678393007857,sensor,all,1,38,114393088000,100043186805,100043186805
1678393008858,sensor,all,0,21,115143868416,101043676441,101043676441
1678393008858,sensor,all,1,38,114490867712,101043686594,101043686594
1678393009858,sensor,all,0,21,172967067648,102044230790,102044230790
1678393009858,sensor,all,1,38,149293367296,102044237094,102044237094
1678393010859,sensor,all,0,21,200263335936,103044783190,103044783190
1678393010859,sensor,all,1,38,165619695616,103044788269,103044788269
1678393011860,sensor,all,0,21,201237725184,104045444923,104045444923
1678393011860,sensor,all,1,38,167819870208,104045455354,104045455354
1678393012860,sensor,all,0,21,117723103232,105046076081,105046076081
1678393012860,sensor,all,1,38,115440353280,105046086669,105046086669
1678393013861,sensor,all,0,21,152104599552,106046536471,106046536471
1678393013861,sensor,all,1,38,134275661824,106046540721,106046540721
1678393014861,sensor,all,0,21,139379081216,107047111091,107047111091
1678393014861,sensor,all,1,38,131078291456,107047121635,107047121635
1678393015862,sensor,all,0,21,182413426688,108047610261,108047610261
1678393015862,sensor,all,1,38,154791313408,108047616067,108047616067
1678393016862,sensor,all,0,21,118506913792,109048258613,109048258613
1678393016862,sensor,all,1,38,116274495488,109048268617,109048268617
1678393017863,sensor,all,0,21,116392984576,110048845581,110048845581
1678393017863,sensor,all,1,38,115327369216,110048854765,110048854765
1678393018864,sensor,all,0,21,115666845696,111049421374,111049421374
1678393018864,sensor,all,1,38,114764283904,111049431218,111049431218
1678393019864,sensor,all,0,21,119989862400,112049986625,112049986625
1678393019864,sensor,all,1,38,115478626304,112049994749,112049994749
1678393020865,sensor,all,0,21,179968147456,113050491387,113050491387
1678393020865,sensor,all,1,38,157116530688,113050498656,113050498656
1678393021865,sensor,all,0,21,117802532864,114051128074,114051128074
1678393021865,sensor,all,1,38,115766460416,114051137827,114051137827
1678393022866,sensor,all,0,21,196389634048,115051624012,115051624012
1678393022866,sensor,all,1,38,161687797760,115051628527,115051628527
1678393023866,sensor,all,0,21,193027637248,116052185885,116052185885
1678393023866,sensor,all,1,38,170325704704,116052192045,116052192045
1678393024867,sensor,all,0,21,181442445312,117052757434,117052757434
1678393024867,sensor,all,1,38,153570246656,117052762329,117052762329
1678393025868,sensor,all,0,21,140891652096,118053326323,118053326323
1678393025868,sensor,all,1,38,133306777600,118053335887,118053335887
1678393026868,sensor,all,0,21,187343306752,119053869585,119053869585
1678393026868,sensor,all,1,38,159580684288,119053878029,119053878029
1678393027869,sensor,all,0,21,121976651776,120054463712,120054463712
1678393027869,sensor,all,1,38,117844475904,120054474326,120054474326
1678393028869,sensor,all,0,21,178693079040,121054994434,121054994434
1678393028869,sensor,all,1,38,152963121152,121055002822,121055002822
1678393029870,sensor,all,0,21,201186607104,122055543194,122055543194
1678393029870,sensor,all,1,38,171084873728,122055550750,122055550750
1678393030870,sensor,all,0,21,130676424704,123056160806,123056160806
1678393030870,sensor,all,1,38,124689842176,123056170580,123056170580
1678393031871,sensor,all,0,21,117246001152,124056705686,124056705686
1678393031871,sensor,all,1,38,115494617088,124056715462,124056715462
1678393032871,sensor,all,0,21,115743391744,125057210658,125057210658
1678393032871,sensor,all,1,38,115045826560,125057220295,125057220295
1678393033872,sensor,all,0,21,118805757952,126057759102,126057759102
1678393033872,sensor,all,1,38,115229851648,126057768092,126057768092
1678393034873,sensor,all,0,21,182564421632,127058420814,127058420814
1678393034873,sensor,all,1,38,158976180224,127058432175,127058432175
1678393035873,sensor,all,0,21,183155294208,128058953128,128058953128
1678393035873,sensor,all,1,38,147023462400,128058960480,128058960480
1678393036874,sensor,all,0,21,218130284544,129059410204,129059410204
1678393036874,sensor,all,1,38,186552680448,129059415136,129059415136
1678393037874,sensor,all,0,21,119831527424,130060059082,130060059082
1678393037874,sensor,all,1,38,118745726976,130060066416,130060066416
1678393038875,sensor,all,0,21,114406981632,131060654142,131060654142
1678393038875,sensor,all,1,38,116279476224,131060661442,131060661442
1678393039875,sensor,all,0,21,138769596416,132061191584,132061191584
1678393039875,sensor,all,1,38,131693019136,132061198492,132061198492
1678393040876,sensor,all,0,21,222175690752,133061697475,133061697475
1678393040876,sensor,all,1,38,186805125120,133061702799,133061702799
1678393041877,sensor,all,0,21,117131968512,134062263573,134062263573
1678393041877,sensor,all,1,38,118155902976,134062273228,134062273228
1678393042877,sensor,all,0,21,183457284096,135062797906,135062797906
1678393042877,sensor,all,1,38,158180573184,135062805263,135062805263
1678393043878,sensor,all,0,21,118076735488,136063445142,136063445142
1678393043878,sensor,all,1,38,115682574336,136063454450,136063454450
1678393044878,sensor,all,0,21,117631877120,137063931915,137063931915
1678393044878,sensor,all,1,38,115368787968,137063942677,137063942677
1678393045879,sensor,all,0,21,115996098560,138064564306,138064564306
1678393045879,sensor,all,1,38,114421137408,138064573606,138064573606
1678393046879,sensor,all,0,21,115969359872,139065039639,139065039639
1678393046879,sensor,all,1,38,114562957312,139065045866,139065045866
1678393047880,sensor,all,0,21,146381996032,140065611368,140065611368
1678393047880,sensor,all,1,38,130459107328,140065618547,140065618547
1678393048881,sensor,all,0,21,146046713856,141066203384,141066203384
1678393048881,sensor,all,1,38,134956449792,141066213590,141066213590
1678393049881,sensor,all,0,21,188922200064,142066727706,142066727706
1678393049881,sensor,all,1,38,164947034112,142066734776,142066734776
1678393050882,sensor,all,0,21,156121432064,143067376823,143067376823
1678393050882,sensor,all,1,38,138311368704,143067384312,143067384312
1678393051882,sensor,all,0,21,148063649792,144067901732,144067901732
1678393051882,sensor,all,1,38,135402881024,144067907277,144067907277
1678393052883,sensor,all,0,21,178900434944,145068494172,145068494172
1678393052883,sensor,all,1,38,151364304896,145068501971,145068501971
1678393053883,sensor,all,0,21,162355478528,146068985267,146068985267
1678393053883,sensor,all,1,38,145780637696,146068992649,146068992649
1678393054884,sensor,all,0,21,205206323200,147069413423,147069413423
1678393054884,sensor,all,1,38,170560061440,147069418017,147069418017
1678393055884,sensor,all,0,21,241860870144,148070002489,148070002489
1678393055884,sensor,all,1,38,190101585920,148070009256,148070009256
1678393056885,sensor,all,0,21,137997320192,149070610847,149070610847
1678393056885,sensor,all,1,38,131645833216,149070620713,149070620713
1678393057886,sensor,all,0,21,188545499136,150071130445,150071130445
1678393057886,sensor,all,1,38,162462957568,150071135057,150071135057
1678393058886,sensor,all,0,21,217458409472,151071731837,151071731837
1678393058886,sensor,all,1,38,183100243968,151071738413,151071738413
1678393059887,sensor,all,0,21,206943813632,152072225039,152072225039
1678393059887,sensor,all,1,38,174545174528,152072227188,152072227188
1678393060887,sensor,all,0,21,214645080064,153072767967,153072767967
1678393060887,sensor,all,1,38,179366789120,153072772262,153072772262
1678393061888,sensor,all,0,21,181181874176,154073323593,154073323593
1678393061888,sensor,all,1,38,157934419968,154073333780,154073333780
1678393062888,sensor,all,0,21,117464891392,155073851487,155073851487
1678393062888,sensor,all,1,38,115730022400,155073857997,155073857997
1678393063889,sensor,all,0,21,116788822016,156074357654,156074357654
1678393063889,sensor,all,1,38,114885656576,156074367153,156074367153
1678393064889,sensor,all,0,21,115194200064,157074993114,157074993114
1678393064889,sensor,all,1,38,114708709376,157075001991,157075001991
1678393065890,sensor,all,0,21,123264303104,158075557525,158075557525
1678393065890,sensor,all,1,38,116501774336,158075565347,158075565347
1678393066891,sensor,all,0,21,170487709696,159076104160,159076104160
1678393066891,sensor,all,1,38,150373662720,159076111044,159076111044
1678393067891,sensor,all,0,21,114473828352,160076665438,160076665438
1678393067891,sensor,all,1,38,115683885056,160076674862,160076674862
1678393068892,sensor,all,0,21,113660395520,161077188058,161077188058
1678393068892,sensor,all,1,38,115971457024,161077194737,161077194737
1678393069892,sensor,all,0,21,113423155200,162077817185,162077817185
1678393069892,sensor,all,1,38,115513753600,162077826157,162077826157
1678393070893,sensor,all,0,21,119012851712,163078309309,163078309309
1678393070893,sensor,all,1,38,114846334976,163078317857,163078317857
1678393071893,sensor,all,0,21,187292450816,164078802694,164078802694
1678393071893,sensor,all,1,38,159085756416,164078807798,164078807798
1678393072894,sensor,all,0,21,183155818496,165079377128,165079377128
1678393072894,sensor,all,1,38,163389636608,165079390850,165079390850
1678393073895,sensor,all,0,21,118191292416,166079956426,166079956426
1678393073895,sensor,all,1,38,115861094400,166079962310,166079962310
1678393074895,sensor,all,0,21,117055946752,167080574244,167080574244
1678393074895,sensor,all,1,38,115525812224,167080583837,167080583837
1678393075896,sensor,all,0,21,176741679104,168081130050,168081130050
1678393075896,sensor,all,1,38,155631747072,168081137077,168081137077
1678393076896,sensor,all,0,21,129081802752,169081523126,169081523126
1678393076896,sensor,all,1,38,125561470976,169081532682,169081532682
1678393077897,sensor,all,0,21,117106540544,170082165184,170082165184
1678393077897,sensor,all,1,38,115611271168,170082174310,170082174310
1678393078897,sensor,all,0,21,118515564544,171082683896,171082683896
1678393078897,sensor,all,1,38,115696467968,171082690828,171082690828
1678393079898,sensor,all,0,21,185927467008,172083260898,172083260898
1678393079898,sensor,all,1,38,163826106368,172083270190,172083270190
1678393080898,sensor,all,0,21,116517240832,173083814564,173083814564
1678393080898,sensor,all,1,38,115199442944,173083824122,173083824122
1678393081899,sensor,all,0,21,139383013376,174084323880,174084323880
1678393081899,sensor,all,1,38,128350420992,174084327948,174084327948
1678393082899,sensor,all,0,21,167495860224,175084773168,175084773168
1678393082899,sensor,all,1,38,149722759168,175084779332,175084779332
1678393083900,sensor,all,0,21,182273966080,176085462684,176085462684
1678393083900,sensor,all,1,38,156730130432,176085471514,176085471514
1678393084900,sensor,all,0,21,181749940224,177085738764,177085738764
1678393084900,sensor,all,1,38,165354668032,177085748644,177085748644
1678393085901,sensor,all,0,21,114921046016,178086365746,178086365746
1678393085901,sensor,all,1,38,116671905792,178086375219,178086375219
1678393086902,sensor,all,0,21,114064621568,179086894664,179086894664
1678393086902,sensor,all,1,38,116288126976,179086905138,179086905138
1678393087902,sensor,all,0,21,177027678208,180087369479,180087369479
1678393087902,sensor,all,1,38,158945509376,180087376708,180087376708
1678393088903,sensor,all,0,21,123962654720,181087998299,181087998299
1678393088903,sensor,all,1,38,124219555840,181088004834,181088004834
1678393089903,sensor,all,0,21,115049758720,182088428995,182088428995
1678393089903,sensor,all,1,38,116473462784,182088435154,182088435154
1678393090904,sensor,all,0,21,115121586176,183089132295,183089132295
1678393090904,sensor,all,1,38,116639662080,183089141910,183089141910
1678393091904,sensor,all,0,21,125077028864,184089682215,184089682215
1678393091904,sensor,all,1,38,118808641536,184089689979,184089689979
1678393092905,sensor,all,0,21,179062964224,185090205145,185090205145
1678393092905,sensor,all,1,38,160452575232,185090216194,185090216194
1678393093906,sensor,all,0,21,116580679680,186090846045,186090846045
1678393093906,sensor,all,1,38,114790760448,186090855159,186090855159
1678393094906,sensor,all,0,21,117343256576,187091415807,187091415807
1678393094906,sensor,all,1,38,115950485504,187091426358,187091426358
1678393095907,sensor,all,0,21,117598322688,188091968514,188091968514
1678393095907,sensor,all,1,38,114737020928,188091975199,188091975199
1678393096907,sensor,all,0,21,117244952576,189092533939,189092533939
1678393096907,sensor,all,1,38,114738855936,189092540241,189092540241
1678393097908,sensor,all,0,21,117710520320,190093112015,190093112015
1678393097908,sensor,all,1,38,115300106240,190093121629,190093121629
1678393098908,sensor,all,0,21,115312164864,191093657625,191093657625
1678393098908,sensor,all,1,38,115588726784,191093667671,191093667671
1678393099909,sensor,all,0,21,185481297920,192094121457,192094121457
1678393099909,sensor,all,1,38,164583178240,192094130111,192094130111
1678393100909,sensor,all,0,21,178245074944,193094679517,193094679517
1678393100909,sensor,all,1,38,154183139328,193094690329,193094690329
1678393101910,sensor,all,0,21,115486752768,194095266576,194095266576
1678393101910,sensor,all,1,38,116650409984,194095276161,194095276161
1678393102911,sensor,all,0,21,116385906688,195095833591,195095833591
1678393102911,sensor,all,1,38,117114929152,195095839881,195095839881
1678393103911,sensor,all,0,21,129532166144,196096340541,196096340541
1678393103911,sensor,all,1,38,121857638400,196096345169,196096345169
1678393104912,sensor,all,0,21,167981088768,197096962338,197096962338
1678393104912,sensor,all,1,38,151529979904,197096972309,197096972309
1678393105912,sensor,all,0,21,183174168576,198097497107,198097497107
1678393105912,sensor,all,1,38,156341370880,198097504691,198097504691
1678393106913,sensor,all,0,21,126488412160,199097997655,199097997655
1678393106913,sensor,all,1,38,124571877376,199098004451,199098004451
1678393107913,sensor,all,0,21,116366245888,200098488756,200098488756
1678393107913,sensor,all,1,38,117372616704,200098498569,200098498569
1678393108914,sensor,all,0,21,116602175488,201099061235,201099061235
1678393108914,sensor,all,1,38,117932818432,201099070702,201099070702
1678393109914,sensor,all,0,21,116849639424,202099538425,202099538425
1678393109914,sensor,all,1,38,117980004352,202099544749,202099544749
1678393110915,sensor,all,0,21,116070547456,203100250909,203100250909
1678393110915,sensor,all,1,38,118281469952,203100260786,203100260786
1678393111916,sensor,all,0,21,116814249984,204100759696,204100759696
1678393111916,sensor,all,1,38,117798076416,204100770302,204100770302
1678393112916,sensor,all,0,21,145190551552,205101309429,205101309429
1678393112916,sensor,all,1,38,132141023232,205101313422,205101313422
1678393113917,sensor,all,0,21,211543392256,206101833269,206101833269
1678393113917,sensor,all,1,38,185261096960,206101841510,206101841510
1678393114917,sensor,all,0,21,231004962816,207102466906,207102466906
1678393114917,sensor,all,1,38,191558582272,207102473910,207102473910
1678393115918,sensor,all,0,21,163232088064,208103013740,208103013740
1678393115918,sensor,all,1,38,156183298048,208103023135,208103023135
1678393116918,sensor,all,0,21,116323254272,209103292036,209103292036
1678393116918,sensor,all,1,38,117427666944,209103301950,209103301950
1678393117919,sensor,all,0,21,187739930624,210103608768,210103608768
1678393117919,sensor,all,1,38,158580342784,210103613972,210103613972
1678393118919,sensor,all,0,21,238909915136,211104197378,211104197378
1678393118919,sensor,all,1,38,191846678528,211104205462,211104205462
1678393119920,sensor,all,0,21,122032226304,212104770906,212104770906
1678393119920,sensor,all,1,38,120234442752,212104780462,212104780462
1678393120920,sensor,all,0,21,219986788352,213105085668,213105085668
1678393120920,sensor,all,1,38,183371825152,213105092942,213105092942
1678393121920,sensor,all,0,21,183313891328,214105589676,214105589676
1678393121920,sensor,all,1,38,164459708416,214105596880,214105596880
1678393122921,sensor,all,0,21,147165282304,215106173370,215106173370
1678393122921,sensor,all,1,38,140353208320,215106184272,215106184272
1678393123922,sensor,all,0,21,117529116672,216106735877,216106735877
1678393123922,sensor,all,1,38,114929434624,216106746344,216106746344
1678393124922,sensor,all,0,21,117559001088,217107205537,217107205537
1678393124922,sensor,all,1,38,113537187840,217107215246,217107215246
1678393125923,sensor,all,0,21,116170162176,218107799856,218107799856
1678393125923,sensor,all,1,38,115085148160,218107807294,218107807294
1678393126923,sensor,all,0,21,115627786240,219108293670,219108293670
1678393126923,sensor,all,1,38,114847907840,219108303805,219108303805
1678393127924,sensor,all,0,21,116016807936,220108805682,220108805682
1678393127924,sensor,all,1,38,115011747840,220108815421,220108815421
1678393128924,sensor,all,0,21,116034895872,221109436956,221109436956
1678393128924,sensor,all,1,38,115173490688,221109446285,221109446285
1678393129925,sensor,all,0,21,175979102208,222109976557,222109976557
1678393129925,sensor,all,1,38,154797867008,222109981476,222109981476
1678393130926,sensor,all,0,21,148966473728,223110573566,223110573566
1678393130926,sensor,all,1,38,134581846016,223110580972,223110580972
1678393131926,sensor,all,0,21,158167465984,224111183986,224111183986
