# started on Thu Mar  9 15:15:04 2023

    11.149824461,178263,,mem_load_retired.l3_miss,48625976234,100.00,,
    11.149824461,30911707,,cpu/cache-references/,48616194523,100.00,,
    11.149824461,961919,,cpu/cache-misses/,48618336474,100.00,,
    12.162820728,2374626273,,inst_retired.any,48644389546,100.00,2374626273.0,Instructions
    12.162820728,41.94,Joules,power/energy-ram/,2027470613,100.00,,
    12.162820728,53.45,Joules,power/energy-pkg/,2027469465,100.00,,
    12.162820728,3457527,,mem_load_retired.l3_hit,48658266989,100.00,,
    12.162820728,199233,,mem_load_retired.l3_miss,48654155802,100.00,,
    12.162820728,30715726,,cpu/cache-references/,48669577253,100.00,,
    12.162820728,1083107,,cpu/cache-misses/,48672611079,100.00,,
    13.176745982,2353070564,,inst_retired.any,48654185837,100.00,2353070564.0,Instructions
    13.176745982,42.27,Joules,power/energy-ram/,2026649791,100.00,,
    13.176745982,53.58,Joules,power/energy-pkg/,2026650908,100.00,,
    13.176745982,3469723,,mem_load_retired.l3_hit,48646406855,100.00,,
    13.176745982,203275,,mem_load_retired.l3_miss,48652494343,100.00,,
    13.176745982,31067267,,cpu/cache-references/,48643504834,100.00,,
    13.176745982,1072603,,cpu/cache-misses/,48637410822,100.00,,
    14.190139119,2345344423,,inst_retired.any,48646490053,100.00,2345344423.0,Instructions
    14.190139119,41.81,Joules,power/energy-ram/,2027101595,100.00,,
    14.190139119,53.59,Joules,power/energy-pkg/,2027102090,100.00,,
    14.190139119,3408615,,mem_load_retired.l3_hit,48651744707,100.00,,
    14.190139119,209860,,mem_load_retired.l3_miss,48644003284,100.00,,
    14.190139119,30576012,,cpu/cache-references/,48638571367,100.00,,
    14.190139119,1114515,,cpu/cache-misses/,48656631651,100.00,,
    15.203960770,2386628522,,inst_retired.any,48673610575,100.00,2386628522.0,Instructions
    15.203960770,41.97,Joules,power/energy-ram/,2028389255,100.00,,
    15.203960770,53.57,Joules,power/energy-pkg/,2028387737,100.00,,
    15.203960770,3507530,,mem_load_retired.l3_hit,48660983442,100.00,,
    15.203960770,206986,,mem_load_retired.l3_miss,48662729385,100.00,,
    15.203960770,31425327,,cpu/cache-references/,48673344024,100.00,,
    15.203960770,1115414,,cpu/cache-misses/,48669132705,100.00,,
    16.217707543,2347901786,,inst_retired.any,48644382260,100.00,2347901786.0,Instructions
    16.217707543,41.86,Joules,power/energy-ram/,2026374727,100.00,,
    16.217707543,53.33,Joules,power/energy-pkg/,2026376117,100.00,,
    16.217707543,3450083,,mem_load_retired.l3_hit,48650288737,100.00,,
    16.217707543,181319,,mem_load_retired.l3_miss,48655351557,100.00,,
    16.217707543,30603301,,cpu/cache-references/,48650174602,100.00,,
    16.217707543,955789,,cpu/cache-misses/,48643950283,100.00,,
    17.231099553,2357355708,,inst_retired.any,48656680589,100.00,2357355708.0,Instructions
    17.231099553,41.76,Joules,power/energy-ram/,2027310670,100.00,,
    17.231099553,53.46,Joules,power/energy-pkg/,2027308907,100.00,,
    17.231099553,3509940,,mem_load_retired.l3_hit,48649320993,100.00,,
    17.231099553,208697,,mem_load_retired.l3_miss,48653439191,100.00,,
    17.231099553,31312811,,cpu/cache-references/,48657164673,100.00,,
    17.231099553,1117863,,cpu/cache-misses/,48660093109,100.00,,
    18.244964207,2341296499,,inst_retired.any,48656982258,100.00,2341296499.0,Instructions
    18.244964207,41.69,Joules,power/energy-ram/,2027751019,100.00,,
    18.244964207,53.47,Joules,power/energy-pkg/,2027752537,100.00,,
    18.244964207,3442057,,mem_load_retired.l3_hit,48679349696,100.00,,
    18.244964207,203549,,mem_load_retired.l3_miss,48673828904,100.00,,
    18.244964207,30684224,,cpu/cache-references/,48664169788,100.00,,
    18.244964207,1092016,,cpu/cache-misses/,48669664864,100.00,,
    19.258974601,2349312669,,inst_retired.any,48669895277,100.00,2349312669.0,Instructions
    19.258974601,41.68,Joules,power/energy-ram/,2027872674,100.00,,
    19.258974601,53.39,Joules,power/energy-pkg/,2027872147,100.00,,
    19.258974601,3462697,,mem_load_retired.l3_hit,48673798036,100.00,,
    19.258974601,179392,,mem_load_retired.l3_miss,48678398231,100.00,,
    19.258974601,31038911,,cpu/cache-references/,48677730452,100.00,,
    19.258974601,961651,,cpu/cache-misses/,48676619400,100.00,,
    20.273080370,2418837115,,inst_retired.any,48678851337,100.00,2418837115.0,Instructions
    20.273080370,41.69,Joules,power/energy-ram/,2028201384,100.00,,
    20.273080370,53.58,Joules,power/energy-pkg/,2028202055,100.00,,
    20.273080370,3520198,,mem_load_retired.l3_hit,48651360314,100.00,,
    20.273080370,201089,,mem_load_retired.l3_miss,48632315521,100.00,,
    20.273080370,30752932,,cpu/cache-references/,48641186698,100.00,,
    20.273080370,1081678,,cpu/cache-misses/,48634878380,100.00,,
    21.286260516,2358846569,,inst_retired.any,48632591288,100.00,2358846569.0,Instructions
    21.286260516,41.74,Joules,power/energy-ram/,2026468484,100.00,,
    21.286260516,53.47,Joules,power/energy-pkg/,2026468076,100.00,,
    21.286260516,3505434,,mem_load_retired.l3_hit,48649012837,100.00,,
    21.286260516,206410,,mem_load_retired.l3_miss,48649651463,100.00,,
    21.286260516,31109858,,cpu/cache-references/,48647103193,100.00,,
    21.286260516,1108656,,cpu/cache-misses/,48654635027,100.00,,
    22.299921195,2343563632,,inst_retired.any,48649212817,100.00,2343563632.0,Instructions
    22.299921195,41.67,Joules,power/energy-ram/,2026911395,100.00,,
    22.299921195,53.35,Joules,power/energy-pkg/,2026910458,100.00,,
    22.299921195,3428654,,mem_load_retired.l3_hit,48643998711,100.00,,
    22.299921195,177841,,mem_load_retired.l3_miss,48658336807,100.00,,
    22.299921195,30282297,,cpu/cache-references/,48662599652,100.00,,
    22.299921195,933330,,cpu/cache-misses/,48654309307,100.00,,
    23.313467527,2433328012,,inst_retired.any,48652577948,100.00,2433328012.0,Instructions
    23.313467527,41.87,Joules,power/energy-ram/,2027071173,100.00,,
    23.313467527,53.56,Joules,power/energy-pkg/,2027071450,100.00,,
    23.313467527,3573174,,mem_load_retired.l3_hit,48657673356,100.00,,
    23.313467527,209898,,mem_load_retired.l3_miss,48661497879,100.00,,
    23.313467527,31425517,,cpu/cache-references/,48650366217,100.00,,
    23.313467527,1121912,,cpu/cache-misses/,48653848956,100.00,,
    24.327320836,2401595333,,inst_retired.any,48673125106,100.00,2401595333.0,Instructions
    24.327320836,41.62,Joules,power/energy-ram/,2028334216,100.00,,
    24.327320836,53.58,Joules,power/energy-pkg/,2028334036,100.00,,
    24.327320836,3512406,,mem_load_retired.l3_hit,48657027227,100.00,,
    24.327320836,200056,,mem_load_retired.l3_miss,48647609836,100.00,,
    24.327320836,30735837,,cpu/cache-references/,48660327560,100.00,,
    24.327320836,1081958,,cpu/cache-misses/,48657940726,100.00,,
    25.340854514,2315303570,,inst_retired.any,48649815349,100.00,2315303570.0,Instructions
    25.340854514,41.78,Joules,power/energy-ram/,2027173015,100.00,,
    25.340854514,53.49,Joules,power/energy-pkg/,2027173266,100.00,,
    25.340854514,3443322,,mem_load_retired.l3_hit,48666769909,100.00,,
    25.340854514,180571,,mem_load_retired.l3_miss,48684435584,100.00,,
    25.340854514,30809419,,cpu/cache-references/,48684595408,100.00,,
    25.340854514,957053,,cpu/cache-misses/,48692469190,100.00,,
    26.355337356,2429098004,,inst_retired.any,48689037462,100.00,2429098004.0,Instructions
    26.355337356,41.81,Joules,power/energy-ram/,2028474113,100.00,,
    26.355337356,53.60,Joules,power/energy-pkg/,2028473980,100.00,,
    26.355337356,3552210,,mem_load_retired.l3_hit,48677348733,100.00,,
    26.355337356,203902,,mem_load_retired.l3_miss,48650550158,100.00,,
    26.355337356,30915512,,cpu/cache-references/,48648068296,100.00,,
    26.355337356,1095465,,cpu/cache-misses/,48639243034,100.00,,
    27.368551012,2386502733,,inst_retired.any,48632481762,100.00,2386502733.0,Instructions
    27.368551012,41.79,Joules,power/energy-ram/,2026521431,100.00,,
    27.368551012,53.54,Joules,power/energy-pkg/,2026521907,100.00,,
    27.368551012,3517096,,mem_load_retired.l3_hit,48653997046,100.00,,
    27.368551012,204502,,mem_load_retired.l3_miss,48676786281,100.00,,
    27.368551012,31278583,,cpu/cache-references/,48670881463,100.00,,
    27.368551012,1105940,,cpu/cache-misses/,48680736297,100.00,,
    28.382900769,2298457594,,inst_retired.any,48720348780,100.00,2298457594.0,Instructions
    28.382900769,41.79,Joules,power/energy-ram/,2030615787,100.00,,
    28.382900769,53.51,Joules,power/energy-pkg/,2030616955,100.00,,
    28.382900769,3398297,,mem_load_retired.l3_hit,48729821735,100.00,,
    28.382900769,179147,,mem_load_retired.l3_miss,48730393884,100.00,,
    28.382900769,30412416,,cpu/cache-references/,48728478184,100.00,,
    28.382900769,952877,,cpu/cache-misses/,48726317094,100.00,,
    29.398094698,2378159689,,inst_retired.any,48701532198,100.00,2378159689.0,Instructions
    29.398094698,41.68,Joules,power/energy-ram/,2028481120,100.00,,
    29.398094698,53.59,Joules,power/energy-pkg/,2028479491,100.00,,
    29.398094698,3500949,,mem_load_retired.l3_hit,48678030936,100.00,,
    29.398094698,200099,,mem_load_retired.l3_miss,48675509407,100.00,,
    29.398094698,31231249,,cpu/cache-references/,48680269588,100.00,,
    29.398094698,1093126,,cpu/cache-misses/,48670539030,100.00,,
    30.411992566,2422085742,,inst_retired.any,48666726573,100.00,2422085742.0,Instructions
    30.411992566,41.73,Joules,power/energy-ram/,2027848980,100.00,,
    30.411992566,53.52,Joules,power/energy-pkg/,2027849043,100.00,,
    30.411992566,3537126,,mem_load_retired.l3_hit,48672131133,100.00,,
    30.411992566,202567,,mem_load_retired.l3_miss,48651528633,100.00,,
    30.411992566,30765179,,cpu/cache-references/,48644727729,100.00,,
    30.411992566,1086434,,cpu/cache-misses/,48659321433,100.00,,
    31.425673600,2377619866,,inst_retired.any,48643989984,100.00,2377619866.0,Instructions
    31.425673600,41.92,Joules,power/energy-ram/,2026760870,100.00,,
    31.425673600,53.45,Joules,power/energy-pkg/,2026760615,100.00,,
    31.425673600,3511635,,mem_load_retired.l3_hit,48636478702,100.00,,
    31.425673600,182097,,mem_load_retired.l3_miss,48657541211,100.00,,
    31.425673600,31190691,,cpu/cache-references/,48660709964,100.00,,
    31.425673600,954893,,cpu/cache-misses/,48644002078,100.00,,
    32.439026080,2391846315,,inst_retired.any,48647684556,100.00,2391846315.0,Instructions
    32.439026080,41.77,Joules,power/energy-ram/,2026932337,100.00,,
    32.439026080,53.40,Joules,power/energy-pkg/,2026932543,100.00,,
    32.439026080,3504493,,mem_load_retired.l3_hit,48659123479,100.00,,
    32.439026080,201954,,mem_load_retired.l3_miss,48666098469,100.00,,
    32.439026080,30678821,,cpu/cache-references/,48671339069,100.00,,
    32.439026080,1087123,,cpu/cache-misses/,48663572645,100.00,,
    33.452927416,2383517231,,inst_retired.any,48670670342,100.00,2383517231.0,Instructions
    33.452927416,41.86,Joules,power/energy-ram/,2028132606,100.00,,
    33.452927416,53.51,Joules,power/energy-pkg/,2028133652,100.00,,
    33.452927416,3501408,,mem_load_retired.l3_hit,48648792369,100.00,,
    33.452927416,202259,,mem_load_retired.l3_miss,48632413966,100.00,,
    33.452927416,31180681,,cpu/cache-references/,48636962222,100.00,,
    33.452927416,1094577,,cpu/cache-misses/,48649056946,100.00,,
    34.466546661,2340030503,,inst_retired.any,48653091626,100.00,2340030503.0,Instructions
    34.466546661,41.77,Joules,power/energy-ram/,2027129460,100.00,,
    34.466546661,53.45,Joules,power/energy-pkg/,2027128227,100.00,,
    34.466546661,3444660,,mem_load_retired.l3_hit,48667506661,100.00,,
    34.466546661,180534,,mem_load_retired.l3_miss,48667318454,100.00,,
    34.466546661,30685723,,cpu/cache-references/,48665761898,100.00,,
    34.466546661,963574,,cpu/cache-misses/,48670298792,100.00,,
    35.480423547,2377737028,,inst_retired.any,48665937159,100.00,2377737028.0,Instructions
    35.480423547,41.87,Joules,power/energy-ram/,2027690315,100.00,,
    35.480423547,53.59,Joules,power/energy-pkg/,2027690276,100.00,,
    35.480423547,3508504,,mem_load_retired.l3_hit,48662142850,100.00,,
    35.480423547,204102,,mem_load_retired.l3_miss,48651766310,100.00,,
    35.480423547,31300982,,cpu/cache-references/,48641182024,100.00,,
    35.480423547,1104483,,cpu/cache-misses/,48642913358,100.00,,
    36.493940944,2397769576,,inst_retired.any,48633609960,100.00,2397769576.0,Instructions
    36.493940944,41.88,Joules,power/energy-ram/,2026145619,100.00,,
    36.493940944,53.46,Joules,power/energy-pkg/,2026145998,100.00,,
    36.493940944,3513899,,mem_load_retired.l3_hit,48626577959,100.00,,
    36.493940944,199251,,mem_load_retired.l3_miss,48646738349,100.00,,
    36.493940944,31019633,,cpu/cache-references/,48645629555,100.00,,
    36.493940944,1075647,,cpu/cache-misses/,48636048641,100.00,,
    37.507067486,2342597182,,inst_retired.any,48645203620,100.00,2342597182.0,Instructions
    37.507067486,41.84,Joules,power/energy-ram/,2027122136,100.00,,
    37.507067486,53.43,Joules,power/energy-pkg/,2027121915,100.00,,
    37.507067486,3468525,,mem_load_retired.l3_hit,48655103086,100.00,,
    37.507067486,178820,,mem_load_retired.l3_miss,48648996030,100.00,,
    37.507067486,30855018,,cpu/cache-references/,48661899368,100.00,,
    37.507067486,956127,,cpu/cache-misses/,48677862662,100.00,,
    38.521298440,2349265637,,inst_retired.any,48677799104,100.00,2349265637.0,Instructions
    38.521298440,41.81,Joules,power/energy-ram/,2028221163,100.00,,
    38.521298440,53.53,Joules,power/energy-pkg/,2028221079,100.00,,
    38.521298440,3454005,,mem_load_retired.l3_hit,48673793396,100.00,,
    38.521298440,201736,,mem_load_retired.l3_miss,48679422922,100.00,,
    38.521298440,30744660,,cpu/cache-references/,48667983163,100.00,,
    38.521298440,1086372,,cpu/cache-misses/,48652110306,100.00,,
    39.534909230,2389138097,,inst_retired.any,48661730954,100.00,2389138097.0,Instructions
    39.534909230,41.77,Joules,power/energy-ram/,2028051388,100.00,,
    39.534909230,53.63,Joules,power/energy-pkg/,2028051143,100.00,,
    39.534909230,3518908,,mem_load_retired.l3_hit,48671750299,100.00,,
    39.534909230,201802,,mem_load_retired.l3_miss,48665744717,100.00,,
    39.534909230,31213394,,cpu/cache-references/,48681065836,100.00,,
    39.534909230,1086382,,cpu/cache-misses/,48684766358,100.00,,
    40.549093220,2371020612,,inst_retired.any,48670423356,100.00,2371020612.0,Instructions
    40.549093220,41.57,Joules,power/energy-ram/,2027389035,100.00,,
    40.549093220,53.34,Joules,power/energy-pkg/,2027389392,100.00,,
    40.549093220,3475179,,mem_load_retired.l3_hit,48669745202,100.00,,
    40.549093220,177777,,mem_load_retired.l3_miss,48679518448,100.00,,
    40.549093220,30634866,,cpu/cache-references/,48668519790,100.00,,
    40.549093220,948068,,cpu/cache-misses/,48677435079,100.00,,
    41.563465908,2367360328,,inst_retired.any,48703045041,100.00,2367360328.0,Instructions
    41.563465908,41.93,Joules,power/energy-ram/,2029780519,100.00,,
    41.563465908,53.74,Joules,power/energy-pkg/,2029780304,100.00,,
    41.563465908,3486462,,mem_load_retired.l3_hit,48705209982,100.00,,
    41.563465908,206218,,mem_load_retired.l3_miss,48691932624,100.00,,
    41.563465908,31328224,,cpu/cache-references/,48696738118,100.00,,
    41.563465908,1106309,,cpu/cache-misses/,48692286454,100.00,,
    42.577600343,2353679275,,inst_retired.any,48656089943,100.00,2353679275.0,Instructions
    42.577600343,41.80,Joules,power/energy-ram/,2026842045,100.00,,
    42.577600343,53.60,Joules,power/energy-pkg/,2026843440,100.00,,
    42.577600343,3426243,,mem_load_retired.l3_hit,48644282442,100.00,,
    42.577600343,222685,,mem_load_retired.l3_miss,48649493750,100.00,,
    42.577600343,30742047,,cpu/cache-references/,48647468190,100.00,,
    42.577600343,1213757,,cpu/cache-misses/,48642909156,100.00,,
    43.591009693,2364993754,,inst_retired.any,48652334994,100.00,2364993754.0,Instructions
    43.591009693,41.66,Joules,power/energy-ram/,2027367861,100.00,,
    43.591009693,53.62,Joules,power/energy-pkg/,2027367086,100.00,,
    43.591009693,3481572,,mem_load_retired.l3_hit,48637885793,100.00,,
    43.591009693,189637,,mem_load_retired.l3_miss,48630819822,100.00,,
    43.591009693,31007547,,cpu/cache-references/,48634086971,100.00,,
    43.591009693,1002068,,cpu/cache-misses/,48633943723,100.00,,
    44.604270919,2372285718,,inst_retired.any,48640023947,100.00,2372285718.0,Instructions
    44.604270919,41.60,Joules,power/energy-ram/,2026562753,100.00,,
    44.604270919,53.62,Joules,power/energy-pkg/,2026562350,100.00,,
    44.604270919,3492838,,mem_load_retired.l3_hit,48654474446,100.00,,
    44.604270919,204037,,mem_load_retired.l3_miss,48665204393,100.00,,
    44.604270919,30839336,,cpu/cache-references/,48660282352,100.00,,
    44.604270919,1097962,,cpu/cache-misses/,48654584960,100.00,,
    45.617872012,2328944903,,inst_retired.any,48647747685,100.00,2328944903.0,Instructions
    45.617872012,41.47,Joules,power/energy-ram/,2026757055,100.00,,
    45.617872012,53.45,Joules,power/energy-pkg/,2026758386,100.00,,
    45.617872012,3455024,,mem_load_retired.l3_hit,48653938515,100.00,,
    45.617872012,177032,,mem_load_retired.l3_miss,48652313633,100.00,,
    45.617872012,30826534,,cpu/cache-references/,48652126164,100.00,,
    45.617872012,953842,,cpu/cache-misses/,48664329397,100.00,,
    46.631818766,2351889770,,inst_retired.any,48673644718,100.00,2351889770.0,Instructions
    46.631818766,41.88,Joules,power/energy-ram/,2028261708,100.00,,
    46.631818766,53.60,Joules,power/energy-pkg/,2028260461,100.00,,
    46.631818766,3473108,,mem_load_retired.l3_hit,48677197545,100.00,,
    46.631818766,200952,,mem_load_retired.l3_miss,48672991690,100.00,,
    46.631818766,30794778,,cpu/cache-references/,48669995093,100.00,,
    46.631818766,1099780,,cpu/cache-misses/,48664455131,100.00,,
    47.645601958,2389354507,,inst_retired.any,48663501827,100.00,2389354507.0,Instructions
    47.645601958,41.61,Joules,power/energy-ram/,2027674319,100.00,,
    47.645601958,53.74,Joules,power/energy-pkg/,2027674509,100.00,,
    47.645601958,3521370,,mem_load_retired.l3_hit,48662346235,100.00,,
    47.645601958,203550,,mem_load_retired.l3_miss,48654411111,100.00,,
    47.645601958,31111634,,cpu/cache-references/,48653891537,100.00,,
    47.645601958,1093059,,cpu/cache-misses/,48661740244,100.00,,
    48.659577469,2314289510,,inst_retired.any,48681590173,100.00,2314289510.0,Instructions
    48.659577469,41.48,Joules,power/energy-ram/,2028952400,100.00,,
    48.659577469,53.53,Joules,power/energy-pkg/,2028952408,100.00,,
    48.659577469,3409236,,mem_load_retired.l3_hit,48686196470,100.00,,
    48.659577469,175696,,mem_load_retired.l3_miss,48696355107,100.00,,
    48.659577469,30584212,,cpu/cache-references/,48685437774,100.00,,
    48.659577469,946357,,cpu/cache-misses/,48667908512,100.00,,
    49.673250084,2371900754,,inst_retired.any,48642843756,100.00,2371900754.0,Instructions
    49.673250084,41.72,Joules,power/energy-ram/,2026415093,100.00,,
    49.673250084,53.64,Joules,power/energy-pkg/,2026414961,100.00,,
    49.673250084,3498414,,mem_load_retired.l3_hit,48643182971,100.00,,
    49.673250084,202362,,mem_load_retired.l3_miss,48640340067,100.00,,
    49.673250084,31073095,,cpu/cache-references/,48650710199,100.00,,
    49.673250084,1100134,,cpu/cache-misses/,48662956119,100.00,,
    50.687209250,2398538042,,inst_retired.any,48676812163,100.00,2398538042.0,Instructions
    50.687209250,41.62,Joules,power/energy-ram/,2028316980,100.00,,
    50.687209250,53.76,Joules,power/energy-pkg/,2028317923,100.00,,
    50.687209250,3524919,,mem_load_retired.l3_hit,48669003250,100.00,,
    50.687209250,206437,,mem_load_retired.l3_miss,48650088642,100.00,,
    50.687209250,30995825,,cpu/cache-references/,48646818814,100.00,,
    50.687209250,1099912,,cpu/cache-misses/,48650308998,100.00,,
    51.700678366,2279222416,,inst_retired.any,48632551773,100.00,2279222416.0,Instructions
    51.700678366,41.74,Joules,power/energy-ram/,2026052511,100.00,,
    51.700678366,53.48,Joules,power/energy-pkg/,2026052537,100.00,,
    51.700678366,3391067,,mem_load_retired.l3_hit,48623982185,100.00,,
    51.700678366,181193,,mem_load_retired.l3_miss,48650057787,100.00,,
    51.700678366,30506742,,cpu/cache-references/,48657347913,100.00,,
    51.700678366,940957,,cpu/cache-misses/,48650187266,100.00,,
    52.714151085,2349579542,,inst_retired.any,48649466477,100.00,2349579542.0,Instructions
    52.714151085,41.79,Joules,power/energy-ram/,2027036680,100.00,,
    52.714151085,53.53,Joules,power/energy-pkg/,2027035629,100.00,,
    52.714151085,3468524,,mem_load_retired.l3_hit,48655144700,100.00,,
    52.714151085,203632,,mem_load_retired.l3_miss,48639159879,100.00,,
    52.714151085,30837938,,cpu/cache-references/,48643189413,100.00,,
    52.714151085,1085062,,cpu/cache-misses/,48647927078,100.00,,
    53.727779374,2381157006,,inst_retired.any,48657533604,100.00,2381157006.0,Instructions
    53.727779374,41.92,Joules,power/energy-ram/,2027563117,100.00,,
    53.727779374,53.56,Joules,power/energy-pkg/,2027563210,100.00,,
    53.727779374,3502225,,mem_load_retired.l3_hit,48644278318,100.00,,
    53.727779374,202789,,mem_load_retired.l3_miss,48646330225,100.00,,
    53.727779374,30903199,,cpu/cache-references/,48646074003,100.00,,
    53.727779374,1079006,,cpu/cache-misses/,48647097368,100.00,,
    54.741219983,2322212905,,inst_retired.any,48643203936,100.00,2322212905.0,Instructions
    54.741219983,41.75,Joules,power/energy-ram/,2026813203,100.00,,
    54.741219983,53.51,Joules,power/energy-pkg/,2026814364,100.00,,
    54.741219983,3433055,,mem_load_retired.l3_hit,48659059283,100.00,,
    54.741219983,182693,,mem_load_retired.l3_miss,48656715644,100.00,,
    54.741219983,30553016,,cpu/cache-references/,48651146720,100.00,,
    54.741219983,947692,,cpu/cache-misses/,48654833529,100.00,,
    55.754941938,2389787509,,inst_retired.any,48655371173,100.00,2389787509.0,Instructions
    55.754941938,42.24,Joules,power/energy-ram/,2027305178,100.00,,
    55.754941938,53.84,Joules,power/energy-pkg/,2027303788,100.00,,
    55.754941938,3526115,,mem_load_retired.l3_hit,48658851070,100.00,,
    55.754941938,215587,,mem_load_retired.l3_miss,48663279903,100.00,,
    55.754941938,31234620,,cpu/cache-references/,48656300667,100.00,,
    55.754941938,1141219,,cpu/cache-misses/,48651077387,100.00,,
    56.768601706,2380109128,,inst_retired.any,48662855324,100.00,2380109128.0,Instructions
