timestamp,load_avg_1minute,cpu_pct,hw_cpu_hz_mean,hw_cpu_hz_max,hw_cpu_hz_min,hw_cpu_hz_std,hw_cpu0_hz,hw_cpu1_hz,hw_cpu2_hz,hw_cpu3_hz,hw_cpu4_hz,hw_cpu5_hz,hw_cpu6_hz,hw_cpu7_hz,hw_cpu8_hz,hw_cpu9_hz,hw_cpu10_hz,hw_cpu11_hz,hw_cpu12_hz,hw_cpu13_hz,hw_cpu14_hz,hw_cpu15_hz,hw_cpu16_hz,hw_cpu17_hz,hw_cpu18_hz,hw_cpu19_hz,hw_cpu20_hz,hw_cpu21_hz,hw_cpu22_hz,hw_cpu23_hz,hw_cpu24_hz,hw_cpu25_hz,hw_cpu26_hz,hw_cpu27_hz,hw_cpu28_hz,hw_cpu29_hz,hw_cpu30_hz,hw_cpu31_hz,hw_cpu32_hz,hw_cpu33_hz,hw_cpu34_hz,hw_cpu35_hz,hw_cpu36_hz,hw_cpu37_hz,hw_cpu38_hz,hw_cpu39_hz,hw_cpu40_hz,hw_cpu41_hz,hw_cpu42_hz,hw_cpu43_hz,hw_cpu44_hz,hw_cpu45_hz,hw_cpu46_hz,hw_cpu47_hz,kern_cpu_hz_mean,kern_cpu_hz_max,kern_cpu_hz_min,kern_cpu_hz_std,kern_cpu0_hz,kern_cpu1_hz,kern_cpu2_hz,kern_cpu3_hz,kern_cpu4_hz,kern_cpu5_hz,kern_cpu6_hz,kern_cpu7_hz,kern_cpu8_hz,kern_cpu9_hz,kern_cpu10_hz,kern_cpu11_hz,kern_cpu12_hz,kern_cpu13_hz,kern_cpu14_hz,kern_cpu15_hz,kern_cpu16_hz,kern_cpu17_hz,kern_cpu18_hz,kern_cpu19_hz,kern_cpu20_hz,kern_cpu21_hz,kern_cpu22_hz,kern_cpu23_hz,kern_cpu24_hz,kern_cpu25_hz,kern_cpu26_hz,kern_cpu27_hz,kern_cpu28_hz,kern_cpu29_hz,kern_cpu30_hz,kern_cpu31_hz,kern_cpu32_hz,kern_cpu33_hz,kern_cpu34_hz,kern_cpu35_hz,kern_cpu36_hz,kern_cpu37_hz,kern_cpu38_hz,kern_cpu39_hz,kern_cpu40_hz,kern_cpu41_hz,kern_cpu42_hz,kern_cpu43_hz,kern_cpu44_hz,kern_cpu45_hz,kern_cpu46_hz,kern_cpu47_hz
2023-03-09 15:15:17.843137959,0.4,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049708.6041666667,999975,2100319,176461.10840006877,1000144,1000265,1000246,1000227,1000162,999975,1000279,1000315,1000075,1000142,1000198,1294428,1000178,1146561,1000202,1000288,1000247,1000132,1000296,1000184,1000088,1000167,1061193,1000131,1000341,1000387,1000199,1000296,1000271,1173592,1500462,2100319,1100206,1000154,1000208,1000346,1000200,1000390,1000259,1000206,1000206,1000278,1000257,1000253,1000287,1000311,1000207,1000255
2023-03-09 15:15:19.871041121,0.4,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056380.7083333333,999977,1659957,155182.09632154176,1000112,1000261,1000215,1000195,1000221,1000386,1000134,1000288,1000301,1000145,1000205,1171780,1000283,1000151,1000206,1000385,1000323,1000191,1000335,1000315,1000173,1000169,1659957,1000168,1636463,1328670,1500143,1000238,1200186,1200281,999977,1000235,1000270,1000167,1000219,1000232,1000094,1000298,1000270,1000156,1000327,1000116,1000180,1000177,1000206,1000182,1000197,1000091
2023-03-09 15:15:21.851055932,0.61,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058362.1041666667,999976,2090987,189427.44895564456,1000074,1000338,1000222,1000114,1000358,1000251,1000231,1000340,1000161,1000211,1000330,1280027,1000254,1000190,1000265,1000155,1000079,1000205,1000320,1000171,1000140,1000161,1431849,1000229,2090987,1557659,1331150,1000297,1000295,1100296,999976,1000276,1000299,1000189,1000243,1000211,1000264,1000332,1000350,1000213,1000217,1000158,1000202,1000212,1000318,1000249,1000249,1000064
2023-03-09 15:15:23.843092937,0.61,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053735.6041666667,999969,2093057,193210.1059813448,1000128,1000118,1000255,1000283,1000134,1000379,1000118,1000263,1000259,1000218,1000188,1232274,1000286,1000326,1000172,1000265,1000166,1000172,1000291,1000306,1000195,1000105,1303680,1000277,1000052,2093057,1741182,1000132,1000243,1000194,1000204,999969,1000185,1000176,1000180,1000170,1000140,1000206,1000286,1000165,1000292,1000156,1000126,1000212,1000251,1000273,1000229,1200371
2023-03-09 15:15:25.839105796,0.72,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058495.4166666667,999974,2100316,223406.38255102455,1000153,1000190,1000257,1000288,1000286,1000332,1000149,1000237,1000118,1000163,1000216,1197650,1000263,1000284,1000163,1000115,1000283,1000157,1000304,1000344,1000157,1000137,1000282,1000307,1000067,2100316,2100002,1100194,1300226,999974,1000246,1000225,1000328,1000214,1000281,1000220,1000186,1000297,1000273,1000158,1000128,1000205,1000125,1000232,1000292,1000276,1000275,1000205
2023-03-09 15:15:27.855124462,0.72,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046445.25,999975,1740934,146012.07995009923,1031444,1000281,1000139,1000305,1000211,1000269,1000126,1000263,1000171,1000215,1000249,1293464,1000338,1000329,1000203,1000229,1000314,1000140,1000259,1000200,1000118,1000183,1211713,1000292,1000099,1740934,1500127,1442534,1000120,999975,1000287,1000267,1000151,1000243,1000182,1000306,1000161,1000267,1000223,1000247,1000297,1000092,1000081,1000319,1000294,1000235,1000163,1000313
2023-03-09 15:15:29.843152188,0.72,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073778.2916666667,999968,2060236,218580.04036612445,2060236,1000325,1000241,1000306,1000214,1000340,1000239,1000277,1000165,1000064,1000319,1265416,1000209,1000244,1000282,1000268,1000144,1000117,1000393,1000250,1000134,1000184,1694694,1000201,1000272,1346959,1383936,1780799,1000236,999968,1000264,1000256,1000176,1000140,1000309,1000169,1000202,1000301,1000190,1000210,1000231,1000146,1000156,1000256,1000241,1000234,1000271,1000174
2023-03-09 15:15:31.855111232,0.91,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042605.75,999966,2100160,174917.67082789025,1000148,1000142,1000150,1000148,1000251,1000428,1000256,1000391,1000161,1000132,1000274,1235011,1000087,1000258,1000271,1000232,1000213,1000176,1000233,1000384,1000138,1000178,1000304,1000175,1000239,1199618,2100160,1500317,1000315,999966,1000282,1000244,1000272,1000172,1000333,1000251,1000158,1000239,1000286,1000234,1000239,1000160,1000229,1000246,1000215,1000258,1000255,1000247
2023-03-09 15:15:33.855118907,0.91,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062420.9791666667,999975,1790147,179657.4740029029,1000143,1000253,1000239,1000296,1000260,1000289,1000090,1000272,1000145,1000148,1000276,1163087,1000266,1000243,1000178,1000305,1000253,1000145,1000334,1000136,1000116,1000195,1790147,1000263,1000262,1000095,1676452,1357099,1499974,1500300,999975,1000235,1000171,1000170,1000296,1000272,1000149,1000265,1000223,1000229,1000264,1000211,1000257,1000228,1000315,1000254,1000249,1000183
2023-03-09 15:15:35.859149423,0.91,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051165.3333333333,999970,2100168,191524.7216037368,1000191,1000356,1000173,1000193,1000307,1000306,1000188,1000424,1000304,1000115,1000324,1237951,1000215,1000292,1000246,1000222,1000343,1000080,1000298,1000169,1000149,1000161,1000387,1000196,1000284,1000080,1607649,2100168,1500151,1000326,1000314,1000246,1000207,1000254,1000239,1000125,1000144,1000348,1000172,1000238,1000233,1000081,1000165,1000333,999970,1000139,1000221,1000259
2023-03-09 15:15:37.847051399,0.91,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055139.6458333333,999979,1751641,160050.10623323685,1000138,1000238,1000197,1000250,1000316,1000383,1000244,1000335,1000080,1000073,1000304,1284067,1000271,1751641,1000186,1000201,1000192,1000104,1000321,1000218,1000103,1000172,1000306,1000258,1000286,1000122,1321922,1579419,1200323,1500358,999979,1000272,1000115,1000175,1000257,1000192,1000215,1000208,1000251,1000198,1000165,1000191,1000170,1000241,1000279,1000252,1000263,1000252
2023-03-09 15:15:39.843078649,0.91,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064627.625,999965,2079792,195261.59835084327,1000105,1000330,1000166,1000354,1000229,1000237,1000260,1000394,1000226,1000259,1000273,1265324,1000241,1459363,1000217,1000217,1000305,1000250,1000272,1000114,1000183,1000171,1000226,1000292,1000215,1000193,1287642,1500070,2079792,1500411,999965,1000266,1000251,1000271,1000199,1000187,1000250,1000358,1000274,1000145,1000197,1000182,1000206,1000151,1000278,1000230,1000257,1000128
2023-03-09 15:15:41.859127421,1.08,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078234.0,999969,2100066,218790.66043776105,1000171,1000232,1000164,1000289,1000175,1000312,1000193,1000245,1000278,1000170,1000284,1220046,1000255,1469182,1000279,1000343,1000335,1000244,1000286,1000163,1000219,1000108,1756582,1000195,1000209,1000077,1500160,2100066,1500104,1200340,999969,1000258,1000223,1000208,1000315,1000187,1000092,1000282,1000204,1000172,1000138,1000151,1000163,1000240,1000261,1000166,1000303,1000194
2023-03-09 15:15:43.847103823,1.08,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069375.4583333333,999974,2100185,219036.38894827102,1000099,1000298,1000163,1000252,1000178,1000235,1000273,1000320,1000148,1000176,1000253,1220404,1000216,1071667,1000275,1000191,1000278,1000132,1000319,1000301,1000213,1000130,1197697,1000098,1000257,1000335,1413973,1349055,1968243,2100185,999974,1000250,1000185,1000155,1000311,1000171,1000181,1000191,1000241,1000164,1000227,1000049,1000179,1000294,1000312,1000312,1000259,1000203
2023-03-09 15:15:45.851072512,1.15,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061069.3541666667,999974,2100001,228156.51005235506,1000192,1000215,1000236,1000215,1000205,1000327,1000185,1000313,1000289,1000033,1000326,1165214,1000277,1067748,1000234,1000248,1000252,1000061,1000360,1000175,1000287,1000106,1000452,1000246,1000318,1000261,2088832,2100001,1500228,1000001,1000174,1000224,1000252,1000281,1000193,999974,1000132,1000294,1000126,1000266,1000288,1000148,1000231,1000222,1000181,1000287,1000116,1000103
2023-03-09 15:15:47.859102133,1.15,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073093.8333333333,999985,2098763,230067.05308274922,1000123,1000296,1000112,1000200,1000225,1000199,1000143,1000193,1000254,1000190,1000412,1300325,1000239,1361143,1000269,1000160,1000186,1000308,1000279,1000358,1000256,1000141,2038649,1000173,2098763,1200015,1500431,999985,1000150,1000400,1000251,1000270,1000316,1000273,1000299,1000116,1000160,1000270,1000197,1000179,1000187,1000167,1000125,1000228,1000310,1000295,1000248,1000036
2023-03-09 15:15:49.867078096,1.15,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055533.75,999977,1990575,175655.20010906074,1000058,1000250,1000193,1000254,1000192,1000249,1000119,1000337,1000126,1000264,1000191,1217260,1000254,1372600,1000184,1000234,1000300,1000098,1000332,1000294,1000217,1000096,1140698,1000207,1990575,1421670,1513989,1000255,1000232,1000244,1000239,1000225,1000363,1000136,1000166,1000208,1000216,1000195,1000341,1000148,1000312,1000179,999977,1000261,1000279,1000121,1000214,1000068
2023-03-09 15:15:51.855062783,1.22,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040881.3958333334,999978,1738622,136064.46988816545,1000095,1000255,1000258,1000248,1000313,1000278,1000264,1000230,1000172,1000073,1000318,1224594,1000324,1205386,1000249,1000217,1000170,1000102,1000384,1000302,1000245,1000150,1000281,1000138,1738622,1283896,1500084,1000268,1000240,1000310,1000248,1000288,1000308,1000109,1000244,1000235,1000170,1000287,1000317,1000147,1000264,1000236,999978,1000230,1000193,1000236,1000281,1000070
2023-03-09 15:15:53.867027348,1.22,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071419.7083333333,999973,2100416,218425.54655247694,1000129,1000300,1000177,1000197,1000136,1000337,1000152,1000362,1000192,1000159,1000315,1230204,1000254,1185988,1000151,1000126,1000281,1000180,1000430,1000244,1000271,1000148,1740392,1000303,1500249,1661794,2100416,1000169,1000157,1000130,1000192,1000319,1000184,1000151,1000290,1000228,999973,1000199,1000222,1000319,1000273,1000207,1000150,1000214,1000148,1000226,1000286,1000222
2023-03-09 15:15:55.871114,1.28,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056722.4166666667,999969,2100126,211768.51645279583,1000173,1000350,1000209,1000175,1000226,1000354,1000201,1000319,1000210,1000129,1000407,1095368,1000220,1224186,1000068,1000252,1000323,1000058,1000295,1000221,1000343,1000136,1000308,1000163,2100126,1200326,1993596,1100214,1000186,1000232,1000284,1000200,999969,1000078,1000303,1000157,1000164,1000202,1000238,1000168,1000194,1000207,1000187,1000160,1000240,1000264,1000154,1000133
2023-03-09 15:15:57.855095541,1.28,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053342.6666666667,999964,1784250,163999.6085423851,1000122,1000343,1000296,1000111,1000227,1000244,1000198,1000278,1000280,1000065,1000383,1273536,1000272,1307696,1000228,1000081,1000291,1000240,1000317,1000179,1000283,1000123,1000418,1000196,1734937,1250602,1784250,1200250,1000180,1000206,1000243,1000275,999964,1000120,1000220,1000243,1000219,1000254,1000193,1000180,1000254,1000188,1000270,1000267,1000233,1000146,1000238,1000109
2023-03-09 15:15:59.895075632,1.28,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043496.6875,1000056,1560168,127984.36809938226,1000098,1000306,1000138,1000299,1000105,1000347,1000258,1000296,1000266,1000118,1000270,1263971,1000216,1074676,1000284,1000170,1000248,1000155,1000389,1000261,1000199,1000147,1000374,1000184,1560168,1278275,1400266,1500356,1000226,1000312,1000279,1000277,1000219,1000159,1000217,1000256,1000086,1000331,1000378,1000316,1000212,1000226,1000218,1000402,1000265,1000260,1000306,1000056
2023-03-09 15:16:01.871066291,1.42,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084298.4166666667,999967,2100500,255552.99543423418,1000184,1000290,1000215,1000187,1000281,1000217,1000306,1000305,1000215,1000152,1000315,1098468,999967,1000231,1000247,1000210,1000176,1000187,1000335,1000241,1000309,1000143,2100500,1000153,1739325,1497496,1500321,2100285,1000223,1000241,1000293,1000367,1000210,1000197,1000375,1000247,1000248,1000323,1000245,1000294,1000333,1000170,1000299,1000282,1000158,1000250,1000259,1000049
